b5ecda,127.0.0.1,GET,http://127.0.0.1:8000/,1525742132,,200
8eab7e,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525742334,26bf82,200
26bf82,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525742334,,500
f2d9bd,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525742477,,200
c9e083,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525742501,,200
811141,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525742527,,200
60bb83,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525742532,,200
5dcae8,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525742564,,200
430564,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525743043,,200
619f8c,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525743283,,200
852288,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525743772,,200
174a48,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525743788,,200
a55e1c,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525743807,,200
c1cee7,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525743830,,200
5197fe,127.0.0.1,GET,http://127.0.0.1:8000/ponto/2018-05-04%2009:00:00/type/1,1525744715,9d4e41,200
9d4e41,127.0.0.1,GET,http://127.0.0.1:8000/ponto/2018-05-04%2009:00:00/type/1,1525744715,,405
2bb0e2,127.0.0.1,POST,http://127.0.0.1:8000/ponto/2018-05-04%2009:00:00/type/1,1525744777,,200
9853b6,127.0.0.1,POST,http://127.0.0.1:8000/ponto/2018-05-04%2012:00:00/type/2,1525744793,,200
431928,127.0.0.1,POST,http://127.0.0.1:8000/ponto/2018-05-04%2013:00:00/type/3,1525744804,,200
ec48a7,127.0.0.1,POST,http://127.0.0.1:8000/ponto/2018-05-04%2018:00:00/type/4,1525744813,,200
778577,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525744826,07772a,200
07772a,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525744826,,500
9ef7bc,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525744894,,200
7e04a1,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525744939,,200
8421ac,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525744980,,200
6d3f95,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525744995,,200
c987e1,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525745033,958df7,200
958df7,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525745033,,500
ae793c,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525745045,790d58,200
790d58,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525745045,,500
48dde2,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525745050,,200
94d478,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525745084,,200
db7658,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525745142,,200
ad9992,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525745204,,200
00f3dc,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525745224,,200
def6a9,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525745275,,200
25d3f6,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525745282,,200
8bc3ef,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525745300,,200
adc8ec,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1?ano=2018&mes=05,1525745320,,200
738c63,127.0.0.1,GET,http://127.0.0.1:8000/,1525826787,,200
8160e7,127.0.0.1,GET,http://127.0.0.1:8000/relatorio/1,1525826792,,400
